LotArea,LotShape,BldgType,YearBuilt,Neighborhood,YearRemodAdd,Heating,TtlHouseSF,FullBath,HalfBath,BedroomAbvGr,Fireplaces,GarageType,GarageCars,PavedDrive,PoolArea,YrSold,SalePrice,Predicted_Price,Actual_Price
9938,Reg,1Fam,1993,Sawyer West,1994,GasA,2999,2,1,3,True,Attchd,2,Y,False,2010,236000,,
7018,Reg,Duplex,1979,Sawyer West,1979,GasA,1535,2,0,4,False,Attchd,2,Y,False,2009,118858,,
7018,Reg,Duplex,1979,Sawyer West,1979,GasA,2240,2,0,6,False,Detchd,2,Y,False,2009,142953,,
13125,IR1,1Fam,1991,Sawyer West,1991,GasA,3231,2,1,4,True,Attchd,3,Y,False,2007,238000,142465.10912690964,142953.0
8462,IR1,1Fam,1994,Sawyer West,1994,GasA,2649,2,1,3,False,Attchd,2,Y,False,2007,201000,,
8012,Reg,TwnhsE,1993,Sawyer West,1994,GasA,3221,2,0,2,True,Attchd,2,Y,False,2008,193000,,
10083,Reg,1Fam,2003,Sawyer West,2003,GasA,2376,2,0,2,False,Attchd,2,Y,False,2009,184900,,
7892,Reg,TwnhsE,1979,Sawyer West,1979,GasA,1836,2,0,2,True,Attchd,1,Y,False,2010,99500,,
11839,Reg,1Fam,1990,Sawyer West,1990,GasA,3804,2,1,4,True,Attchd,2,Y,False,2008,262280,,
9069,Reg,1Fam,1992,Sawyer West,1992,GasA,1932,1,0,2,False,Attchd,2,Y,False,2010,147000,,
10357,IR1,1Fam,1990,Sawyer West,1991,GasA,2352,2,0,3,True,Attchd,2,Y,False,2007,179900,,
9828,IR1,1Fam,1995,Sawyer West,1995,GasA,3148,2,1,3,True,Attchd,2,Y,False,2009,239500,,
11200,Reg,1Fam,1985,Sawyer West,1985,GasA,2596,2,0,3,True,Attchd,2,Y,False,2006,180000,,
14684,IR1,1Fam,1990,Sawyer West,1991,GasA,4354,2,0,3,True,Attchd,3,Y,False,2009,271900,192612.49131022068,180000.0
11218,Reg,1Fam,1992,Sawyer West,1992,GasA,2900,2,1,3,True,Attchd,2,Y,False,2010,189000,,
13072,Reg,1Fam,2005,Sawyer West,2005,GasA,2282,1,1,3,False,Detchd,2,Y,False,2006,142500,217889.82305056462,189000.0
7153,Reg,1Fam,1991,Sawyer West,1991,GasA,2572,2,0,3,False,Attchd,2,Y,False,2008,179200,,
13695,Reg,1Fam,2003,Sawyer West,2004,GasA,2228,1,0,3,False,Detchd,2,Y,False,2008,155000,,
16196,IR3,1Fam,1998,Sawyer West,1998,GasA,2976,2,0,3,True,Attchd,2,Y,False,2007,215000,175644.00149450032,155000.0
10994,IR1,1Fam,2005,Sawyer West,2006,GasA,3688,2,0,2,True,Attchd,2,Y,False,2009,257000,,
6629,Reg,1Fam,1925,Edwards,1950,GasA,2041,2,0,3,False,Detchd,1,Y,False,2009,103600,262301.15785680106,257000.0
10921,Reg,1Fam,1965,Edwards,1965,GasA,1920,1,0,3,False,Attchd,1,P,False,2007,94750,,
10625,Reg,1Fam,1920,Edwards,1950,GasA,1293,1,0,2,False,Basment,1,Y,False,2010,83000,,
9525,Reg,1Fam,1954,Edwards,1972,GasA,2849,2,0,4,False,Attchd,1,Y,False,2006,136900,,
8536,Reg,1Fam,2006,Edwards,2007,GasA,2250,1,1,2,False,Attchd,2,Y,False,2007,155000,113866.20714753633,94750.0
12615,Reg,1Fam,1950,Edwards,2001,GasA,3360,2,0,4,True,Attchd,2,Y,False,2007,243000,62434.88412921177,83000.0
9060,Reg,1Fam,1957,Edwards,2006,GasA,1340,1,0,3,True,Attchd,1,Y,False,2007,120000,,
10420,Reg,1Fam,2009,Edwards,2009,GasA,2424,2,0,3,False,Attchd,2,Y,False,2010,186000,,
8741,Reg,1Fam,1945,Edwards,1950,GasA,2222,1,1,3,True,Detchd,1,Y,False,2010,113000,,
7917,IR1,1Fam,1976,Edwards,1976,GasA,2256,1,1,3,True,Attchd,1,Y,False,2007,148000,,
11409,Reg,1Fam,1949,Edwards,2008,GasA,2484,1,1,3,True,Attchd,1,Y,False,2009,131000,,
12342,IR1,1Fam,1940,Edwards,1950,GasA,1722,1,0,1,False,Detchd,2,Y,False,2009,82500,100260.35858556814,120000.0
9084,Reg,1Fam,1941,Edwards,1950,GasA,1727,1,0,3,False,Detchd,1,Y,False,2008,95000,,
7301,Reg,1Fam,2003,Edwards,2003,GasA,1922,3,0,4,True,BuiltIn,2,Y,False,2009,198500,,
7200,Reg,1Fam,1976,Edwards,1976,GasA,2166,1,0,3,True,Detchd,1,Y,False,2009,125000,,
8405,Reg,1Fam,1900,Edwards,1950,GasA,2228,1,0,4,False,Detchd,1,Y,False,2008,119000,136956.8318731431,148000.0
9571,Reg,1Fam,1956,Edwards,1956,GasA,2288,1,0,3,False,Attchd,1,Y,False,2010,129000,166469.79247653903,131000.0
9571,Reg,1Fam,1958,Edwards,1958,GasA,2552,1,0,3,False,Attchd,1,Y,False,2009,60000,,
8160,Reg,1Fam,1940,Edwards,1950,GasA,1890,1,1,3,False,Detchd,1,P,False,2007,126000,,
12354,Reg,1Fam,1920,Edwards,2000,GasA,1880,1,0,3,False,Detchd,2,Y,False,2009,110000,139506.27330367267,198500.0
9855,Reg,1Fam,1956,Edwards,1956,GasA,3125,1,0,3,True,Attchd,2,Y,False,2009,127500,,
9170,Reg,1Fam,1965,Edwards,1965,GasA,2428,1,0,2,False,Detchd,2,Y,False,2007,140000,,
40094,IR1,1Fam,2007,Edwards,2008,GasA,7814,3,1,3,True,BuiltIn,3,Y,False,2007,184750,,
8777,Reg,1Fam,1949,Edwards,2003,GasA,1126,2,0,2,False,Detchd,2,N,False,2009,108000,,
21780,Reg,1Fam,1918,Edwards,1950,GasA,2837,2,0,4,True,Detchd,2,N,False,2008,185000,,
7800,Reg,1Fam,1948,Edwards,2002,GasA,2904,3,0,3,False,Attchd,1,Y,False,2006,225000,,
10452,IR1,1Fam,1953,Edwards,1953,GasA,2188,1,0,3,True,Attchd,2,Y,False,2008,155000,173125.0456288266,110000.0
9084,Reg,1Fam,1940,Edwards,1950,GasA,2265,1,0,4,True,Detchd,1,P,False,2009,108000,,
9937,Reg,1Fam,1964,Edwards,1999,GasA,2972,1,0,3,False,Detchd,2,Y,False,2009,167000,,
10012,Reg,1Fam,1972,Edwards,1972,GasA,2319,2,0,3,False,Detchd,2,Y,False,2008,137500,181859.4364315546,140000.0
6420,IR1,1Fam,1952,Edwards,1952,GasA,2128,1,0,2,False,Detchd,1,Y,False,2006,123500,,
8172,Reg,1Fam,1954,Edwards,1972,GasA,2411,2,0,4,False,Detchd,1,Y,False,2008,135000,,
13286,IR1,1Fam,2007,Edwards,2008,GasA,3396,2,0,3,True,Attchd,3,Y,False,2009,320000,,
8405,Reg,1Fam,1945,Edwards,1950,Wall,1529,2,0,4,False,Detchd,1,N,False,2009,98000,,
8877,Reg,1Fam,1951,Edwards,1951,GasA,2056,1,0,2,False,Detchd,2,Y,False,2006,102000,,
7819,Reg,1Fam,1976,Edwards,1976,GasA,2146,1,0,3,True,Detchd,2,Y,False,2010,107000,,
8248,Reg,1Fam,1918,Edwards,1950,GasW,1936,1,1,3,False,Detchd,1,P,False,2006,116000,,
11767,Reg,1Fam,1946,Edwards,1995,GasA,1968,1,0,3,False,Detchd,1,Y,False,2008,130500,,
7024,Reg,1Fam,2005,Edwards,2006,GasA,2180,1,1,2,False,Attchd,2,Y,False,2007,157000,,
16466,IR1,1Fam,1955,Edwards,1955,GasA,2209,1,1,3,False,Attchd,1,Y,False,2008,135500,,
17140,Reg,1Fam,1956,Edwards,1956,GasA,2363,1,0,3,False,Attchd,1,Y,False,2009,135000,134173.86124240234,155000.0
9450,Reg,1Fam,1954,Edwards,1954,GasA,1788,1,0,3,False,Detchd,2,Y,False,2007,110000,,
10880,Reg,2fmCon,1950,Edwards,1950,GasW,2328,1,0,3,False,Detchd,1,Y,False,2008,125000,,
10206,Reg,1Fam,1952,Edwards,1952,GasW,944,1,0,2,False,Detchd,2,Y,False,2009,82000,181711.59032910177,137500.0
7024,Reg,1Fam,2005,Edwards,2005,GasA,2264,1,1,2,False,Attchd,2,Y,False,2008,176000,,
11500,IR1,1Fam,1957,Edwards,1957,GasA,845,1,0,3,False,Detchd,1,N,False,2009,84000,128796.37114595901,135000.0
13680,IR1,1Fam,1955,Edwards,1955,GasA,1733,2,0,4,True,Attchd,2,Y,False,2009,139600,,
11100,Reg,1Fam,1946,Edwards,2006,GasA,930,1,0,2,False,Detchd,1,Y,False,2010,84900,,
8562,Reg,1Fam,1957,Edwards,2002,GasA,2742,1,0,4,True,Basment,1,Y,False,2010,144500,,
7585,Reg,1Fam,1948,Edwards,1950,GasA,2266,1,0,4,True,Detchd,1,P,False,2006,91500,,
7950,IR1,1Fam,1977,Edwards,1977,GasA,2116,1,1,3,False,Attchd,2,Y,False,2009,159500,,
8926,IR1,1Fam,1956,Edwards,1956,GasA,1632,1,0,3,False,Basment,1,Y,False,2009,112000,,
12180,Reg,2fmCon,1941,Edwards,1950,Grav,1596,1,0,2,False,Detchd,1,Y,False,2010,80000,,
17755,Reg,1Fam,1959,Edwards,1959,GasA,2932,1,1,3,True,Attchd,2,Y,False,2006,149900,,
13728,Reg,1Fam,1935,Edwards,1986,GasA,3235,2,0,4,True,Basment,2,Y,False,2008,235000,118912.17068746686,135500.0
9738,Reg,1Fam,1924,Edwards,1950,GasA,2005,1,0,4,False,Attchd,1,Y,False,2006,104900,,
9340,Reg,1Fam,1941,Edwards,1950,GasA,1344,1,0,2,False,Attchd,1,N,False,2009,113000,,
6931,Reg,1Fam,2003,Edwards,2004,GasA,2402,2,1,3,True,BuiltIn,2,Y,False,2008,165400,,
11512,IR1,1Fam,1959,Edwards,2006,GasA,2376,1,0,2,True,Basment,1,Y,False,2008,177000,,
8172,Reg,1Fam,1955,Edwards,1990,GasA,1728,1,0,2,False,Detchd,2,N,False,2006,115000,,
63887,IR3,1Fam,2008,Edwards,2008,GasA,11752,2,1,3,True,Attchd,2,Y,True,2008,160000,,
8190,Reg,1Fam,1954,Edwards,1954,GasA,1896,1,0,3,True,Detchd,1,Y,False,2007,119000,90625.26737237442,82000.0
10215,Reg,1Fam,1954,Edwards,1954,GasA,1812,1,0,3,False,Attchd,1,Y,False,2007,111000,,
8877,Reg,1Fam,1938,Edwards,1958,GasA,1632,1,0,2,True,Detchd,1,Y,False,2009,100000,227519.09633033862,176000.0
10998,Reg,1Fam,1941,Edwards,1960,GasA,2588,2,0,3,False,Detchd,2,Y,False,2009,117000,,
8212,Reg,1Fam,1914,Edwards,1950,GasA,1728,1,0,2,False,Detchd,1,Y,False,2010,58500,,
9060,Reg,1Fam,1939,Edwards,1950,GasA,1818,1,0,2,False,Detchd,1,P,False,2009,105000,,
19690,IR1,1Fam,1966,Edwards,1966,GasA,2898,2,0,4,True,Attchd,2,Y,True,2006,274970,,
11767,Reg,1Fam,1910,Edwards,2000,GasA,1906,1,1,2,False,Detchd,1,Y,False,2007,112000,,
9937,Reg,1Fam,1965,Edwards,1965,GasA,2512,1,1,3,False,Attchd,1,Y,False,2008,147500,180500.36351904133,159500.0
2522,Reg,Twnhs,2004,Edwards,2006,GasA,2679,2,0,3,False,Detchd,2,Y,False,2006,130000,,
2522,Reg,Twnhs,2004,Edwards,2004,GasA,2679,2,0,3,False,Detchd,2,Y,False,2006,130000,,
8546,Reg,1Fam,2003,Edwards,2004,GasA,2242,2,0,2,False,Attchd,2,Y,False,2010,140000,101504.47456302261,80000.0
3675,Reg,TwnhsE,2005,Edwards,2005,GasA,1619,1,0,2,False,Basment,2,Y,False,2008,148000,,
2522,Reg,Twnhs,2004,Edwards,2004,GasA,2679,2,0,3,False,Detchd,2,Y,False,2006,137500,,
3675,Reg,TwnhsE,2005,Edwards,2006,GasA,1619,2,0,2,False,Basment,2,Y,False,2006,140000,,
3363,Reg,TwnhsE,2004,Edwards,2004,GasA,2684,2,0,3,False,Detchd,2,Y,False,2006,130000,,
3675,Reg,TwnhsE,2005,Edwards,2005,GasA,1619,1,0,2,False,Basment,2,Y,False,2006,145000,85575.66353176255,113000.0
4500,IR2,1Fam,1932,South & West of Iowa State University,2000,GasA,2313,1,0,3,False,Detchd,1,Y,False,2009,159434,,
12155,IR1,1Fam,1925,South & West of Iowa State University,1950,GasA,2154,2,0,4,False,Detchd,1,P,False,2008,140000,,
8400,Reg,1Fam,1939,South & West of Iowa State University,1997,GasA,2912,2,1,4,True,Detchd,1,Y,False,2008,179500,,
8400,Reg,1Fam,1940,South & West of Iowa State University,2000,GasA,2535,1,0,2,True,Attchd,1,Y,False,2006,140000,,
5000,Reg,1Fam,1924,South & West of Iowa State University,1950,GasA,2717,2,0,3,True,Detchd,1,Y,False,2010,127000,,
10480,Reg,1Fam,1936,South & West of Iowa State University,1950,GasA,2703,1,0,3,False,Detchd,1,Y,False,2008,115000,,
7200,Reg,1Fam,1936,South & West of Iowa State University,2007,GasA,1695,1,0,3,False,Detchd,2,Y,False,2009,155000,,
6858,Reg,1Fam,1915,South & West of Iowa State University,1950,GasA,2453,1,1,4,False,Detchd,1,Y,False,2010,128000,,
6292,Reg,1Fam,1928,South & West of Iowa State University,1950,GasA,2338,2,0,3,True,Detchd,1,Y,False,2009,145000,,
7200,Reg,1Fam,1937,South & West of Iowa State University,1950,GasA,2499,1,1,3,True,Detchd,1,Y,False,2007,175000,,
9900,Reg,1Fam,1940,South & West of Iowa State University,1950,GasA,2267,2,0,3,True,Detchd,1,Y,False,2009,139500,,
6204,Reg,1Fam,1912,South & West of Iowa State University,1950,GasA,3025,1,0,5,False,Detchd,1,Y,False,2006,118500,,
15863,Reg,1Fam,1920,South & West of Iowa State University,1970,GasA,3906,2,1,5,True,Basment,2,Y,False,2009,197000,,
8400,Reg,1Fam,1925,South & West of Iowa State University,1950,GasA,2875,2,0,4,True,Detchd,2,Y,False,2008,136500,,
8400,Reg,1Fam,1920,South & West of Iowa State University,1950,GasA,728,1,0,1,False,Detchd,1,N,False,2009,60000,,
7804,Reg,1Fam,1928,South & West of Iowa State University,1950,GasA,3103,2,0,4,True,Detchd,2,Y,False,2009,135000,,
9638,Reg,1Fam,1919,South & West of Iowa State University,1990,GasA,3251,2,0,4,True,Detchd,1,Y,False,2010,169000,,
9842,Reg,1Fam,1921,South & West of Iowa State University,1998,GasA,3213,3,1,4,False,BuiltIn,2,Y,False,2008,189000,,
6292,Reg,1Fam,1930,South & West of Iowa State University,1950,GasA,1558,1,0,2,False,Detchd,1,Y,False,2008,91000,,
6171,Reg,1Fam,1925,South & West of Iowa State University,1990,GasA,2584,2,1,3,True,Detchd,1,Y,False,2009,137450,,
6270,Reg,Duplex,1949,Crawford,1950,GasA,3003,2,0,4,False,2Types,3,Y,False,2007,145000,,
7136,IR1,Duplex,1946,Crawford,1950,GasA,2937,2,0,4,False,Attchd,2,Y,False,2007,145000,,
9550,IR1,1Fam,1915,Crawford,1970,GasA,2473,1,0,3,True,Detchd,3,Y,False,2006,140000,,
13360,IR1,1Fam,1921,Crawford,2006,GasA,1840,1,0,2,False,Detchd,2,Y,False,2009,163500,94492.12098316802,140000.0
21000,Reg,1Fam,1953,Crawford,1953,GasA,4068,2,0,3,True,Basment,2,Y,False,2007,217000,,
7259,IR1,1Fam,1945,Crawford,2002,GasA,3348,2,1,3,True,Detchd,1,Y,False,2007,259500,,
7588,Reg,1Fam,1920,Crawford,1950,GasA,2595,1,1,4,True,Detchd,1,Y,False,2006,200100,,
10570,Reg,1Fam,1932,Crawford,1994,GasA,3580,2,1,3,True,Detchd,2,Y,False,2007,315000,,
15660,IR1,1Fam,1939,Crawford,2006,GasA,2752,1,1,3,True,Attchd,2,Y,False,2008,311500,,
14000,Reg,1Fam,1950,Crawford,2004,GasA,2244,1,0,3,True,Attchd,1,Y,False,2009,158500,149214.61195100378,127000.0
15750,Reg,2fmCon,1953,Crawford,1953,GasA,2501,1,0,2,True,Attchd,1,Y,False,2006,157000,,
15576,Reg,1Fam,1915,Crawford,1976,GasA,2520,2,0,4,False,Attchd,1,Y,False,2008,177000,148676.84618154587,155000.0
22420,IR1,1Fam,1918,Crawford,1950,GasW,3994,2,1,4,True,Detchd,3,N,False,2007,239000,,
4280,Reg,1Fam,1913,Crawford,2002,GasA,1134,1,0,2,True,Detchd,1,P,False,2007,90350,,
11988,IR1,1Fam,1934,Crawford,1995,GasA,2375,1,1,3,True,Detchd,1,Y,False,2008,188700,,
15602,IR1,1Fam,1959,Crawford,1997,GasA,3302,2,0,1,True,Attchd,2,Y,False,2010,289000,,
10594,Reg,1Fam,1926,Crawford,1950,Grav,1557,1,0,2,False,Detchd,1,Y,False,2007,96500,,
10918,Reg,1Fam,1926,Crawford,2004,GasA,3356,1,1,3,True,Detchd,1,Y,False,2009,234000,,
32668,IR1,1Fam,1957,Crawford,1975,GasA,4550,3,0,4,True,Attchd,2,Y,False,2007,200624,,
12984,Reg,1Fam,1977,Crawford,1977,GasA,3077,2,0,3,True,Attchd,2,Y,False,2006,217500,,
12168,Reg,1Fam,1934,Crawford,1998,GasA,4159,2,1,4,True,Basment,2,Y,False,2007,359100,,
7200,Reg,1Fam,1931,Crawford,2000,GasA,2278,1,1,3,True,Attchd,1,P,False,2008,149000,,
11600,Reg,1Fam,1922,Crawford,1950,GasA,1880,1,0,2,True,Detchd,1,Y,False,2006,137500,,
14442,Reg,1Fam,1957,Crawford,2004,GasA,3316,2,0,3,True,Attchd,2,Y,False,2007,257500,,
21695,IR1,1Fam,1988,Crawford,2007,GasA,2560,2,0,3,True,Attchd,2,Y,False,2009,222000,,
7128,Reg,1Fam,1941,Crawford,1950,GasA,2564,2,0,4,True,Detchd,1,Y,False,2007,164000,,
7642,Reg,1Fam,1918,Crawford,1998,GasA,2338,1,1,3,True,Detchd,1,Y,False,2007,189950,,
11500,IR1,1Fam,1936,Crawford,1987,GasA,3074,1,1,3,True,Attchd,1,Y,False,2006,250000,,
9600,IR1,1Fam,1940,Crawford,1950,GasA,2036,1,1,2,True,Detchd,1,Y,False,2009,160000,,
10592,Reg,1Fam,1923,Crawford,1996,GasA,2104,1,1,3,True,Detchd,1,Y,False,2007,165000,165975.60175241483,163500.0
6305,Reg,1Fam,1938,Crawford,1950,GasA,1874,1,0,2,True,Basment,1,Y,False,2007,119750,,
11275,IR1,1Fam,1932,Crawford,1950,GasA,2845,1,1,3,True,Detchd,2,Y,False,2007,220000,,
13125,Reg,1Fam,1940,Crawford,1984,GasA,2540,1,1,3,True,Attchd,1,Y,False,2007,219500,,
12000,Reg,1Fam,1941,Crawford,1950,GasA,2268,1,1,3,True,Attchd,1,Y,False,2009,174500,,
14115,IR1,1Fam,1956,Crawford,2004,GasA,2884,1,0,2,True,Attchd,2,Y,False,2006,230000,,
14778,IR1,1Fam,1954,Crawford,2006,GasA,2936,1,0,3,True,Detchd,2,Y,False,2008,224000,,
16560,IR1,1Fam,1932,Crawford,1950,GasA,3297,2,1,4,True,Detchd,2,Y,False,2006,239000,,
7681,IR1,1Fam,1921,Crawford,1950,GasA,2074,1,1,3,True,Detchd,1,Y,False,2009,154900,,
13132,Reg,1Fam,1914,Crawford,1950,GasA,2531,1,1,4,False,Detchd,1,N,False,2006,138887,,
11435,IR1,1Fam,1929,Crawford,1950,GasA,2309,1,0,3,True,Detchd,2,Y,False,2006,230000,83368.84101852449,90350.0
14100,IR1,1Fam,1935,Crawford,1997,GasA,4175,3,1,4,True,BuiltIn,3,Y,False,2008,381000,,
5362,Reg,1Fam,1910,Crawford,2003,GasA,1911,2,0,3,True,Detchd,2,Y,False,2007,139000,,
7500,IR1,1Fam,1942,Crawford,1950,GasA,2265,1,0,3,True,Attchd,1,P,False,2009,177500,,
17500,Reg,1Fam,1959,Crawford,2002,GasA,3804,2,0,3,True,Attchd,2,Y,False,2010,335000,,
7558,Reg,1Fam,1928,Crawford,1950,GasA,2809,1,1,3,True,Detchd,2,Y,False,2009,177000,,
16381,IR1,1Fam,1969,Crawford,1969,GasA,3688,2,0,3,True,Attchd,2,Y,False,2006,223000,205375.38771983003,217500.0
11526,IR1,1Fam,1922,Crawford,1994,GasA,3143,2,0,3,True,Detchd,2,Y,False,2008,191000,,
9042,Reg,1Fam,1941,Crawford,2006,GasA,3492,2,0,4,True,Attchd,1,Y,False,2010,266500,,
4750,IR1,TwnhsE,2006,Crawford,2007,GasA,3198,2,0,2,True,Attchd,2,Y,False,2007,235000,,
5587,IR1,TwnhsE,2008,Crawford,2008,GasA,3252,2,0,2,True,Attchd,2,Y,False,2008,392500,237575.10197156714,257500.0
3842,IR1,TwnhsE,2004,Crawford,2005,GasA,3240,2,0,2,True,Attchd,2,Y,False,2008,275000,,
8450,Reg,1Fam,2003,College Creek,2003,GasA,2566,2,1,3,False,Attchd,2,Y,False,2008,208500,,
11250,IR1,1Fam,2001,College Creek,2002,GasA,2706,2,1,3,True,Attchd,2,Y,False,2008,223500,,
10652,IR1,1Fam,2006,College Creek,2007,GasA,2988,2,0,3,True,Attchd,3,Y,False,2007,279500,,
9742,Reg,1Fam,2002,College Creek,2002,GasA,3572,2,0,3,True,Attchd,2,Y,False,2008,230000,,
11049,Reg,1Fam,2007,College Creek,2007,GasA,2468,2,0,3,False,Attchd,2,Y,False,2008,179900,143061.98295984603,165000.0
10859,Reg,1Fam,1994,College Creek,1995,GasA,2194,1,1,3,False,Attchd,2,Y,False,2009,145000,,
9200,IR1,1Fam,1975,College Creek,1980,GasA,1876,1,0,3,False,Detchd,1,Y,False,2008,130250,,
11645,IR1,1Fam,2004,College Creek,2004,GasA,2580,2,1,3,False,Attchd,2,Y,False,2006,196500,,
7200,Reg,1Fam,1972,College Creek,1972,GasA,1560,1,0,2,False,Detchd,1,Y,False,2008,124900,,
9375,Reg,1Fam,1997,College Creek,1998,GasA,3091,2,1,3,False,Attchd,2,Y,False,2009,219500,,
10665,IR1,1Fam,2003,College Creek,2003,GasA,2932,2,0,3,False,Attchd,2,Y,False,2007,226000,,
9337,IR1,1Fam,1997,College Creek,1997,GasA,2610,2,1,3,False,Attchd,2,Y,False,2007,204750,,
10264,IR1,1Fam,1999,College Creek,1999,GasA,3176,2,0,3,False,Attchd,2,Y,False,2006,214000,,
10402,IR1,1Fam,2009,College Creek,2009,GasA,2452,2,0,3,False,Attchd,3,Y,False,2010,198900,,
9965,Reg,1Fam,2007,College Creek,2007,GasA,3960,2,1,4,True,BuiltIn,3,Y,False,2007,383970,,
8461,Reg,1Fam,2005,College Creek,2006,GasA,2184,2,1,3,True,Attchd,2,Y,False,2006,163990,,
9066,IR1,1Fam,1999,College Creek,2000,GasA,2856,2,1,3,True,Attchd,3,Y,False,2008,230000,,
15426,IR1,1Fam,1997,College Creek,1997,GasA,2692,2,1,3,False,Attchd,2,Y,False,2009,231500,,
11645,Reg,1Fam,2005,College Creek,2005,GasA,3468,2,0,3,False,Attchd,2,Y,False,2006,260000,,
