LotArea,LotShape,BldgType,YearBuilt,Neighborhood,YearRemodAdd,Heating,TtlHouseSF,FullBath,HalfBath,BedroomAbvGr,Fireplaces,GarageType,GarageCars,PavedDrive,PoolArea,MoSold,YrSold
7697,Reg,1Fam,2007,Gilbert,2007,GasA,2504,2,0,3,False,Attchd,2,Y,False,8,2007
16219,IR2,1Fam,2004,Gilbert,2005,GasA,1954,2,0,2,False,Attchd,2,Y,False,4,2007
11084,IR1,1Fam,2004,Gilbert,2004,GasA,1758,2,1,3,True,BuiltIn,2,Y,False,6,2007
10936,IR1,1Fam,2006,Gilbert,2006,GasA,3035,2,1,3,True,Attchd,2,Y,False,4,2007
11950,IR1,1Fam,2003,Gilbert,2003,GasA,1778,2,1,3,True,BuiltIn,2,Y,False,10,2007
7875,Reg,1Fam,2003,Gilbert,2003,GasA,2795,2,1,4,True,BuiltIn,2,Y,False,7,2007
8740,IR1,1Fam,2002,Gilbert,2002,GasA,2849,2,1,4,True,BuiltIn,2,Y,False,7,2007
9487,IR1,1Fam,2000,Gilbert,2000,GasA,2605,2,1,3,True,Attchd,2,Y,False,6,2007
9649,IR1,1Fam,1999,Gilbert,2000,GasA,2585,2,1,3,True,Attchd,2,Y,False,5,2007
8238,IR1,1Fam,1997,Gilbert,1998,GasA,2338,2,1,3,True,Attchd,2,Y,False,5,2006
13041,IR2,1Fam,1995,Gilbert,1995,GasA,2452,2,1,3,True,Attchd,2,Y,False,2,2006
9783,IR1,1Fam,1996,Gilbert,1996,GasA,2597,2,1,3,True,BuiltIn,2,Y,False,5,2006
13128,IR1,1Fam,2005,Gilbert,2005,GasA,3138,2,1,4,True,Attchd,2,Y,False,1,2006
13751,IR1,1Fam,2005,Gilbert,2006,GasA,3912,2,1,3,True,Attchd,3,Y,False,5,2006
8076,IR1,1Fam,1993,Gilbert,1994,GasA,2329,2,0,3,True,Attchd,2,Y,False,7,2006
10237,Reg,1Fam,2005,Gilbert,2006,GasA,2184,2,1,3,True,Attchd,2,Y,False,2,2006
10237,Reg,1Fam,2006,Gilbert,2006,GasA,2230,2,1,3,False,Attchd,2,Y,False,9,2006
11660,IR1,1Fam,2006,Gilbert,2006,GasA,2652,2,0,3,False,Attchd,2,Y,False,7,2006
11631,IR1,1Fam,2004,Gilbert,2005,GasA,3425,2,1,4,True,BuiltIn,3,Y,False,6,2006
9073,IR1,1Fam,2006,Gilbert,2006,GasA,2230,2,1,3,False,Attchd,2,Y,False,10,2006
9171,IR1,1Fam,2004,Gilbert,2005,GasA,2446,2,1,3,True,Attchd,2,Y,False,7,2006
8658,IR1,1Fam,2000,Gilbert,2000,GasA,2871,2,1,3,True,Attchd,2,Y,False,4,2006
12104,IR1,1Fam,2006,Gilbert,2006,GasA,3357,3,1,4,False,Attchd,3,Y,False,8,2006
5005,IR1,TwnhsE,1992,Stone Brook,1992,GasA,2560,2,0,2,False,Attchd,2,Y,False,1,2010
7296,IR1,TwnhsE,2004,Stone Brook,2005,GasA,4730,2,0,1,True,Attchd,2,Y,False,11,2009
7380,IR1,1Fam,1998,Stone Brook,1998,GasA,2896,2,0,2,False,Attchd,2,Y,False,7,2009
8013,IR1,TwnhsE,1995,Stone Brook,1996,GasA,3321,2,0,2,False,Attchd,2,Y,False,9,2009
6264,IR1,1Fam,1997,Stone Brook,1997,GasA,3346,1,1,1,True,Attchd,2,Y,False,7,2008
5070,IR1,TwnhsE,1992,Stone Brook,1992,GasA,2560,2,0,2,False,Attchd,2,Y,False,8,2008
5950,IR1,TwnhsE,1989,Stone Brook,1989,GasA,2674,2,0,2,True,Attchd,2,Y,False,4,2008
13543,IR1,1Fam,2005,Stone Brook,2005,GasA,3668,3,1,5,True,BuiltIn,3,Y,False,7,2008
15401,IR1,1Fam,2004,Stone Brook,2004,GasA,3768,2,0,2,True,Attchd,3,Y,False,9,2008
8118,Reg,TwnhsE,2007,Stone Brook,2007,GasA,3420,2,0,2,True,Attchd,2,Y,False,7,2008
4740,IR1,TwnhsE,1988,Stone Brook,1988,GasA,2345,2,0,2,False,Attchd,2,Y,False,10,2007
5118,IR1,TwnhsE,1990,Stone Brook,1990,GasA,2633,1,0,1,True,Attchd,2,Y,False,8,2007
12328,IR1,1Fam,2005,Stone Brook,2005,GasA,3690,3,1,4,True,BuiltIn,3,Y,False,7,2007
51974,IR1,1Fam,2006,Stone Brook,2007,GasA,4998,2,1,4,True,Attchd,3,Y,False,6,2007
8035,IR1,TwnhsE,2006,Stone Brook,2006,GasA,3224,2,0,2,True,Attchd,2,Y,False,3,2007
14082,IR1,1Fam,2006,Stone Brook,2006,GasA,4454,1,1,1,True,Attchd,2,Y,False,1,2007
13870,IR1,1Fam,2006,Stone Brook,2007,GasA,3784,2,0,3,True,Attchd,3,Y,False,10,2007
13108,IR1,1Fam,1994,Stone Brook,1994,GasA,4749,2,1,4,False,Attchd,2,Y,False,12,2006
3701,IR1,TwnhsE,1987,Stone Brook,1987,GasA,2395,2,0,2,False,Attchd,2,Y,False,8,2006
16023,IR1,1Fam,2005,Stone Brook,2006,GasA,4196,3,1,3,True,BuiltIn,3,Y,False,3,2006
18062,IR1,1Fam,2006,Stone Brook,2006,GasA,4918,3,1,5,True,BuiltIn,3,Y,False,9,2006
12292,IR1,1Fam,2006,Stone Brook,2006,GasA,3567,2,1,4,True,BuiltIn,3,Y,False,7,2006
16052,IR1,1Fam,2006,Stone Brook,2006,GasA,4548,2,1,4,True,Attchd,3,Y,False,7,2006
15922,IR1,1Fam,2005,Stone Brook,2006,GasA,4185,3,1,4,True,BuiltIn,3,Y,False,1,2006
8147,Reg,TwnhsE,2005,Stone Brook,2005,GasA,3428,2,0,2,True,Attchd,2,Y,False,8,2006
18261,IR1,1Fam,2005,Stone Brook,2005,GasA,3910,2,1,3,True,Attchd,3,Y,False,9,2006
1680,Reg,Twnhs,1971,Briardale,1971,GasA,1470,1,1,2,False,Detchd,1,Y,False,2,2010
1680,Reg,Twnhs,1971,Briardale,1971,GasA,1617,1,1,3,False,Detchd,1,Y,False,3,2010
1680,Reg,Twnhs,1973,Briardale,1973,GasA,1470,1,1,2,False,Detchd,1,Y,False,7,2009
1680,Reg,Twnhs,1972,Briardale,1972,GasA,1470,1,1,2,False,Detchd,1,Y,False,7,2009
1680,Reg,Twnhs,1973,Briardale,1973,GasA,1470,1,1,2,False,Detchd,1,Y,False,2,2008
1890,Reg,Twnhs,1972,Briardale,1972,GasA,1470,1,1,2,False,Detchd,1,Y,False,4,2008
1680,Reg,Twnhs,1972,Briardale,1972,GasA,1932,2,1,3,False,Detchd,1,Y,False,12,2008
2205,Reg,Twnhs,1973,Briardale,1973,GasA,1617,1,1,3,False,Detchd,1,Y,False,2,2007
2058,Reg,Twnhs,1973,Briardale,1973,GasA,1890,1,1,4,False,Detchd,1,Y,False,12,2007
2760,Reg,TwnhsE,1973,Briardale,1973,GasA,1617,1,1,3,False,Detchd,2,Y,False,12,2006
2160,Reg,TwnhsE,1973,Briardale,1973,GasA,2130,1,1,3,True,Attchd,2,Y,False,6,2006
1890,Reg,Twnhs,1972,Briardale,1972,GasA,1524,1,1,3,False,Detchd,1,Y,False,7,2006
1680,Reg,Twnhs,1972,Briardale,1972,GasA,1431,1,1,2,False,Detchd,1,Y,False,7,2006
1680,Reg,Twnhs,1972,Briardale,1972,GasA,1617,1,1,3,False,Detchd,1,Y,False,10,2006
2280,Reg,Twnhs,1975,Northpark Villa,1975,GasA,2311,2,1,3,True,Attchd,2,Y,False,6,2010
2280,Reg,Twnhs,1975,Northpark Villa,1975,GasA,1672,1,0,2,False,Attchd,1,Y,False,6,2010
2308,Reg,TwnhsE,1976,Northpark Villa,1976,GasA,2352,2,1,3,True,Detchd,2,Y,False,9,2009
2280,Reg,Twnhs,1975,Northpark Villa,1975,GasA,2112,2,0,2,True,Attchd,2,Y,False,8,2009
2349,Reg,Twnhs,1977,Northpark Villa,1977,GasA,2311,2,1,3,True,Attchd,2,Y,False,5,2009
2364,Reg,TwnhsE,1978,Northpark Villa,1978,GasA,2352,2,1,3,True,Detchd,2,Y,False,7,2009
2364,Reg,TwnhsE,1978,Northpark Villa,1978,GasA,2311,2,1,3,True,Attchd,2,Y,False,4,2009
2104,Reg,TwnhsE,1976,Northpark Villa,1976,GasA,1672,1,0,2,False,Attchd,1,Y,False,10,2009
2308,Reg,TwnhsE,1975,Northpark Villa,1975,GasA,2311,2,1,4,False,Attchd,2,Y,False,5,2008
2529,Reg,Twnhs,1977,Northpark Villa,1977,GasA,2110,2,0,2,False,Attchd,2,Y,False,9,2008
2304,Reg,Twnhs,1978,Northpark Villa,1978,GasA,2116,2,0,2,False,Attchd,1,Y,False,4,2007
4043,Reg,TwnhsE,1975,Northpark Villa,1975,GasA,2138,2,0,2,True,Attchd,2,Y,False,7,2006
2280,Reg,Twnhs,1976,Northpark Villa,1976,GasA,2110,2,0,2,False,Attchd,1,Y,False,4,2006
2179,Reg,Twnhs,1976,Northpark Villa,1976,GasA,2311,2,1,3,True,Attchd,2,Y,False,7,2006
12858,IR1,1Fam,2009,Northridge Heights,2010,GasA,3924,2,1,3,True,Attchd,3,Y,False,1,2010
12883,IR1,1Fam,2009,Northridge Heights,2010,GasA,3088,2,0,3,False,Attchd,3,Y,False,6,2010
11520,Reg,1Fam,2005,Northridge Heights,2005,GasA,3396,2,0,3,True,Attchd,3,Y,False,6,2010
14122,IR1,1Fam,2005,Northridge Heights,2006,GasA,3644,2,0,3,True,Attchd,3,Y,False,2,2010
14300,Reg,1Fam,2003,Northridge Heights,2004,GasA,5542,2,1,3,True,Attchd,3,Y,False,6,2010
13650,Reg,1Fam,2002,Northridge Heights,2002,GasA,3921,2,1,3,True,Attchd,3,Y,False,6,2010
7132,IR1,TwnhsE,2006,Northridge Heights,2006,GasA,2740,2,0,2,True,Attchd,2,Y,False,4,2010
14257,Reg,1Fam,2007,Northridge Heights,2007,GasA,4548,3,1,4,True,BuiltIn,3,Y,False,6,2009
12350,Reg,1Fam,2009,Northridge Heights,2009,GasA,4055,2,1,3,True,Attchd,3,Y,False,7,2009
12350,Reg,1Fam,2008,Northridge Heights,2008,GasA,4040,2,0,3,True,Attchd,3,Y,False,5,2009
13693,Reg,1Fam,2007,Northridge Heights,2007,GasA,5304,2,1,2,True,Attchd,3,Y,False,3,2009
11578,Reg,1Fam,2008,Northridge Heights,2008,GasA,3472,2,0,3,True,Attchd,3,Y,False,7,2009
16870,IR1,1Fam,2004,Northridge Heights,2005,GasA,3564,2,0,3,True,Attchd,3,Y,False,4,2009
23303,IR3,1Fam,2007,Northridge Heights,2007,GasA,4028,2,1,5,True,BuiltIn,3,Y,False,6,2009
10367,IR1,1Fam,2008,Northridge Heights,2008,GasA,3482,2,0,3,True,Attchd,3,Y,False,6,2009
10872,IR1,1Fam,2006,Northridge Heights,2006,GasA,3035,2,0,2,True,Attchd,3,Y,False,2,2009
13514,IR1,1Fam,2008,Northridge Heights,2008,GasA,3582,2,0,3,True,Attchd,3,Y,False,3,2009
12878,IR1,1Fam,2003,Northridge Heights,2004,GasA,3520,2,0,3,True,Attchd,2,Y,False,6,2009
15274,IR1,1Fam,2003,Northridge Heights,2003,GasA,4904,2,0,3,True,Attchd,3,Y,False,7,2009
13262,IR1,1Fam,2003,Northridge Heights,2004,GasA,3482,3,1,4,True,BuiltIn,3,Y,False,6,2009
9658,IR1,1Fam,2006,Northridge Heights,2006,GasA,3204,2,0,3,True,Attchd,3,Y,False,7,2009
6904,IR1,TwnhsE,2005,Northridge Heights,2005,GasA,2716,2,0,2,True,Attchd,2,Y,False,8,2009
5122,IR1,Twnhs,2005,Northridge Heights,2005,GasA,2612,2,0,1,True,Attchd,2,Y,False,3,2009
10307,IR1,TwnhsE,2007,Northridge Heights,2008,GasA,2708,2,0,2,True,Attchd,2,Y,False,5,2009
14836,IR1,1Fam,2004,Northridge Heights,2005,GasA,4984,2,1,2,True,Attchd,3,Y,False,2,2009
15262,IR1,1Fam,2003,Northridge Heights,2004,GasA,4400,2,1,3,True,Attchd,3,Y,False,7,2009
7390,IR1,TwnhsE,2008,Northridge Heights,2009,GasA,3768,2,0,2,True,Attchd,2,Y,False,5,2009
6472,Reg,TwnhsE,2008,Northridge Heights,2008,GasA,2907,2,0,2,True,Attchd,2,Y,False,4,2009
16770,Reg,1Fam,2002,Northridge Heights,2003,GasA,3424,2,0,3,True,Attchd,3,Y,False,9,2009
3480,Reg,TwnhsE,2003,Northridge Heights,2003,GasA,2810,2,0,2,True,Attchd,2,Y,False,11,2009
12704,Reg,1Fam,2007,Northridge Heights,2007,GasA,3164,2,0,3,False,Attchd,3,Y,False,1,2008
13693,Reg,1Fam,2007,Northridge Heights,2007,GasA,4882,2,1,4,True,Attchd,3,Y,False,8,2008
14418,IR1,1Fam,2007,Northridge Heights,2007,GasA,3900,2,0,2,True,Attchd,3,Y,False,5,2008
13418,Reg,1Fam,2006,Northridge Heights,2006,GasA,4598,2,1,4,True,BuiltIn,3,Y,False,10,2008
12539,Reg,1Fam,2005,Northridge Heights,2006,GasA,4410,2,1,4,True,BuiltIn,4,Y,False,6,2008
12151,IR1,1Fam,2005,Northridge Heights,2005,GasA,3745,2,1,3,True,BuiltIn,3,Y,False,8,2008
8899,Reg,1Fam,2007,Northridge Heights,2007,GasA,3036,2,1,4,True,BuiltIn,3,Y,False,6,2008
10574,IR1,1Fam,2004,Northridge Heights,2004,GasA,3480,2,1,4,True,BuiltIn,3,Y,False,7,2008
12720,Reg,1Fam,2003,Northridge Heights,2003,GasA,5005,1,1,1,True,Attchd,3,Y,True,2,2008
10845,IR1,1Fam,2003,Northridge Heights,2004,GasA,3178,2,0,2,True,Attchd,3,Y,False,6,2008
16900,Reg,1Fam,2001,Northridge Heights,2002,GasA,4128,2,1,4,True,Attchd,3,Y,False,1,2008
16451,IR1,1Fam,2003,Northridge Heights,2003,GasA,4455,2,1,4,True,BuiltIn,3,Y,False,7,2008
10110,IR1,TwnhsE,2008,Northridge Heights,2008,GasA,3724,2,0,2,True,Attchd,3,Y,False,11,2008
12304,IR3,TwnhsE,2005,Northridge Heights,2005,GasA,2734,2,0,2,True,Attchd,2,Y,False,6,2008
8232,IR1,TwnhsE,2007,Northridge Heights,2008,GasA,3600,2,0,2,True,Attchd,3,Y,False,6,2008
6240,Reg,TwnhsE,2006,Northridge Heights,2007,GasA,2684,2,0,2,True,Attchd,2,Y,False,6,2008
6240,Reg,TwnhsE,2006,Northridge Heights,2007,GasA,2684,2,0,2,True,Attchd,2,Y,False,2,2008
2448,Reg,Twnhs,2003,Northridge Heights,2004,GasA,2390,2,1,2,False,BuiltIn,2,Y,False,10,2008
7301,IR1,TwnhsE,2007,Northridge Heights,2008,GasA,2708,2,0,2,True,Attchd,2,Y,False,11,2008
12469,Reg,1Fam,2006,Northridge Heights,2007,GasA,3606,2,0,3,True,Attchd,3,Y,False,8,2007
11825,Reg,1Fam,2006,Northridge Heights,2007,GasA,3388,2,0,3,True,Attchd,3,Y,False,6,2007
14333,Reg,1Fam,2007,Northridge Heights,2007,GasA,4230,2,1,2,True,Attchd,3,Y,False,11,2007
13641,Reg,1Fam,2007,Northridge Heights,2007,GasA,4590,2,1,3,True,Attchd,3,Y,False,12,2007
13440,Reg,1Fam,2006,Northridge Heights,2007,GasA,3658,2,1,4,True,BuiltIn,3,Y,False,3,2007
15431,Reg,1Fam,2005,Northridge Heights,2006,GasA,4040,2,1,2,True,Attchd,3,Y,False,8,2007
13891,Reg,1Fam,2007,Northridge Heights,2007,GasA,5104,2,0,3,True,Attchd,3,Y,False,10,2007
13654,IR1,1Fam,2005,Northridge Heights,2006,GasA,4462,2,1,4,True,BuiltIn,3,Y,False,5,2007
17169,IR2,1Fam,2007,Northridge Heights,2007,GasA,4610,2,1,2,True,Attchd,3,Y,False,8,2007
16659,IR1,1Fam,2007,Northridge Heights,2008,GasA,3734,2,1,3,True,Detchd,2,Y,False,6,2007
9709,IR1,1Fam,2007,Northridge Heights,2007,GasA,3018,2,1,3,True,BuiltIn,3,Y,False,9,2007
13615,IR1,1Fam,2006,Northridge Heights,2006,GasA,3604,2,1,3,True,Attchd,3,Y,False,6,2007
13069,IR1,1Fam,2004,Northridge Heights,2004,GasA,4662,2,1,5,True,BuiltIn,3,Y,False,8,2007
14277,Reg,1Fam,2003,Northridge Heights,2003,GasA,3702,2,1,3,True,Attchd,3,Y,False,1,2007
12568,Reg,1Fam,2007,Northridge Heights,2007,GasA,2713,2,1,3,True,Attchd,3,Y,False,8,2007
9926,IR1,1Fam,2005,Northridge Heights,2006,GasA,3228,2,0,3,False,Attchd,3,Y,False,5,2007
9254,IR1,1Fam,2005,Northridge Heights,2005,GasA,3442,2,0,3,False,Attchd,2,Y,False,1,2007
10732,IR1,1Fam,2006,Northridge Heights,2007,GasA,3126,2,1,3,False,BuiltIn,3,Y,False,2,2007
3901,Reg,Twnhs,2005,Northridge Heights,2006,GasA,2604,1,1,1,True,Attchd,2,Y,False,8,2007
3903,Reg,Twnhs,2005,Northridge Heights,2006,GasA,2604,1,1,1,True,Attchd,2,Y,False,5,2007
6289,IR1,TwnhsE,2005,Northridge Heights,2006,GasA,2724,2,0,2,True,Attchd,2,Y,False,6,2007
4590,Reg,Twnhs,2006,Northridge Heights,2006,GasA,3108,2,0,2,True,Attchd,2,Y,False,5,2007
7841,IR1,TwnhsE,2005,Northridge Heights,2005,GasA,3154,2,0,2,True,Attchd,2,Y,False,5,2007
6240,Reg,TwnhsE,2006,Northridge Heights,2006,GasA,2648,2,0,2,True,Attchd,2,Y,False,9,2007
3242,Reg,TwnhsE,2003,Northridge Heights,2003,GasA,2810,2,0,2,True,Attchd,2,Y,False,3,2007
16387,IR1,1Fam,2006,Northridge Heights,2006,GasA,4327,2,1,4,True,Attchd,3,Y,False,8,2006
16163,Reg,1Fam,2004,Northridge Heights,2004,GasA,3236,2,0,2,True,Attchd,3,Y,False,7,2006
12228,Reg,1Fam,2006,Northridge Heights,2006,GasA,3461,2,0,4,False,Attchd,3,Y,False,9,2006
14780,IR1,1Fam,2005,Northridge Heights,2005,GasA,3736,2,0,2,True,Attchd,3,Y,False,6,2006
13975,IR1,1Fam,2005,Northridge Heights,2006,GasA,3296,2,1,4,True,BuiltIn,3,Y,False,8,2006
9942,IR1,1Fam,2005,Northridge Heights,2006,GasA,3697,2,1,3,True,Attchd,2,Y,False,5,2006
12867,IR1,1Fam,2005,Northridge Heights,2006,GasA,3462,2,1,3,True,Attchd,2,Y,False,7,2006
10672,IR1,1Fam,2006,Northridge Heights,2006,GasA,3443,2,1,4,True,BuiltIn,3,Y,False,11,2006
11643,IR1,1Fam,2005,Northridge Heights,2006,GasA,3882,2,1,4,True,BuiltIn,3,Y,False,8,2006
13758,IR1,1Fam,2005,Northridge Heights,2006,GasA,3584,2,0,2,True,Attchd,3,Y,False,3,2006
14828,IR1,1Fam,2004,Northridge Heights,2005,GasA,3560,2,0,2,True,Attchd,3,Y,False,8,2006
13215,IR1,1Fam,2004,Northridge Heights,2004,GasA,3334,2,1,3,True,BuiltIn,3,Y,False,2,2006
5911,Reg,TwnhsE,2005,Northridge Heights,2005,GasA,3125,2,0,2,True,Attchd,2,Y,False,3,2006
7740,Reg,TwnhsE,2006,Northridge Heights,2006,GasA,3372,2,0,1,True,Attchd,3,Y,False,6,2006
6373,Reg,TwnhsE,2006,Northridge Heights,2006,GasA,3332,2,0,2,True,Attchd,2,Y,False,6,2006
3203,Reg,TwnhsE,2006,Bloomington Heights,2006,GasA,2290,2,0,2,False,Attchd,2,Y,False,1,2010
3182,Reg,TwnhsE,2005,Bloomington Heights,2006,GasA,2440,2,0,2,True,Attchd,2,Y,False,8,2009
3940,Reg,TwnhsE,2003,Bloomington Heights,2003,GasA,2870,2,0,2,True,Attchd,3,Y,False,8,2008
3940,Reg,TwnhsE,2004,Bloomington Heights,2004,GasA,2969,2,0,2,True,Attchd,3,Y,False,5,2008
3710,Reg,1Fam,2007,Bloomington Heights,2008,GasA,2392,2,0,2,True,Attchd,2,Y,False,3,2008
3621,Reg,TwnhsE,2003,Bloomington Heights,2003,GasA,2995,2,0,2,True,Attchd,3,Y,False,11,2007
3710,Reg,1Fam,2007,Bloomington Heights,2007,GasA,2532,2,0,2,True,Attchd,2,Y,False,8,2007
3087,Reg,TwnhsE,2006,Bloomington Heights,2006,GasA,2584,2,0,2,True,Attchd,2,Y,False,11,2006
